person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
-0.45869883702340997,-0.5327094770542016,-1.3529529469764063,-1.5817026749465046,0.2972888541787868,-0.49530207135877014,-0.5373237665327443,-0.4531983502041405,-0.3342433446005374,0.0,-1.16707643467723
-0.3813263036250696,-0.7216226316282044,-1.3529529469764063,-1.5817026749465046,-1.4577590949301373,-1.4956161380663742,-1.0295758028883901,0.3420921655977927,-0.6164705407411181,0.0,-1.660753943030144
-1.387169237803494,-1.5209117049997216,-0.4573299157115026,1.573068148399243,0.2972888541787868,1.0051690287026358,1.6721263095847076,-0.20954316766678352,2.24107982018226,0.0,-1.660753943030144
1.475614497935099,1.0418183180081684,-0.4573299157115026,0.6266369013955188,1.4673208202514028,-0.49530207135877014,1.0788685416735606,1.2523879275573586,-0.2284081460478198,0.0,0.06711733620505496
-0.5360713704217503,-1.4133924857214575,-1.3529529469764063,1.2575910660646683,-1.4577590949301373,0.5050119953488339,0.7905394314762827,,2.24107982018226,0.0,1.30131110708734
0.3150264969599936,-1.3958184378920568,-0.4573299157115026,-0.004317263273630774,-0.2877271288575212,-0.9954591047125722,0.36458498186871996,0.43760499715243634,2.24107982018226,0.0,-0.30314079505963054
0.6245166305533549,0.6560066633348182,-0.4573299157115026,0.6266369013955188,-0.8727431118938292,-0.9954591047125722,-0.1406448825453518,0.24268085112255108,-0.5811921412235455,0.0,0.807633598734426
-1.387169237803494,-0.2610819757196394,1.333916146818305,-0.6352714279427804,1.4673208202514028,-0.49530207135877014,0.2297765353703416,1.6324900123156354,-0.016737748942384393,0.0,0.31395609038151195
0.7018891639516953,0.987429941004836,0.4382931155534012,0.6266369013955188,-0.2877271288575212,-1.4956161380663742,1.1218261585801335,-0.4843862135689222,-0.1931297465302472,0.0,0.06711733620505496
-1.1550516376084732,1.1795812475044707,-0.4573299157115026,-0.3197943456082055,-0.2877271288575212,0.004854961995031874,1.1629729157576234,-1.2153517611809932,-0.2284081460478198,0.0,-0.5499795492360875
1.3982419645367585,1.4761079364613678,1.333916146818305,,0.8823048372150948,-1.4956161380663742,-1.527562228386131,1.2816265494618413,-1.180924933022279,0.0,1.6715692383520253
1.552987031333439,-1.238658035210173,1.333916146818305,-0.3197943456082055,1.4673208202514028,-0.9954591047125722,-1.1227344756178663,-1.7280022652395923,-0.3342433446005374,0.0,0.31395609038151195
-1.5419143046001749,0.22108827751741847,-1.3529529469764063,0.9421139837300936,0.2972888541787868,1.505326062056438,0.15824757607157516,-1.6129970190819598,-0.2989649450829648,0.0,0.9310529758226544
1.6303595647317795,1.092874227981239,-1.3529529469764063,0.9421139837300936,-0.2877271288575212,-0.9954591047125722,-0.865089377496712,-1.6831697116527187,-0.9339761363992712,0.0,0.43737546746974043
-1.2324241710068136,1.0245900922290783,0.4382931155534012,1.2575910660646683,-0.8727431118938292,0.004854961995031874,-0.27867263522876606,1.55646959536398,-0.7223057392938357,0.0,-0.05630204088317353
-0.7681889706167714,-1.1018382567601714,-0.4573299157115026,0.9421139837300936,-1.4577590949301373,-1.4956161380663742,-1.62846735662335,-1.4395145291153615,-1.0750897344695614,0.0,-1.413915188853687
0.0829088967649725,1.4694744407690539,-1.3529529469764063,1.573068148399243,-0.8727431118938292,1.0051690287026358,0.9660922218790217,0.5136254141040918,-0.4048001436356826,0.0,-1.413915188853687
0.16028143016331284,0.0389029337403597,0.4382931155534012,,0.2972888541787868,0.004854961995031874,-1.0839015947608708,,-0.863419337364126,0.0,-0.7968183034125444
0.3923990303583339,-0.7923903984689566,-0.4573299157115026,-0.9507485102773551,-0.2877271288575212,-0.9954591047125722,0.8926517995328901,-1.6422356409864425,1.1121710356199381,0.0,-1.413915188853687
0.3150264969599936,-1.1050764086858034,0.4382931155534012,-0.9507485102773551,-0.8727431118938292,0.5050119953488339,0.671626309266519,1.2777280665412436,1.6413470283835263,0.0,-0.920237680500773
-0.45869883702340997,-1.0768447540332065,0.4382931155534012,1.2575910660646683,-1.4577590949301373,-1.4956161380663742,-1.1776638874000416,1.1120425424158407,-0.5459137417059728,0.0,-1.5373345659419155
-1.1550516376084732,0.7590301959590496,-0.4573299157115026,-0.3197943456082055,0.2972888541787868,0.004854961995031874,0.16649704817072966,-1.3771388023857982,-0.47535694267082773,0.0,0.6842142216461974
0.7792616973500357,1.2634588138888008,0.4382931155534012,-1.26622559261193,-1.4577590949301373,0.5050119953488339,-1.208649709431012,-0.5837975280441638,-1.0750897344695614,0.0,0.06711733620505496
-1.6192868379985152,-1.4254962574823147,-1.3529529469764063,-1.5817026749465046,0.2972888541787868,1.505326062056438,1.1527113772928215,-1.6539310897482358,2.24107982018226,0.0,0.19053671329328345
0.9340067641467164,0.957343422627848,0.4382931155534012,1.573068148399243,0.8823048372150948,0.004854961995031874,1.6325892054997355,-0.5935437353456582,0.018540650575188205,0.0,-0.30314079505963054
-1.5419143046001749,-1.4624049017608767,-0.4573299157115026,-0.3197943456082055,-0.8727431118938292,-0.49530207135877014,-1.3061343248466304,1.7046119463466927,-0.3342433446005374,0.0,-0.7968183034125444
1.552987031333439,-0.2706392396554851,-0.4573299157115026,0.6266369013955188,-1.4577590949301373,0.004854961995031874,0.32987683706130166,-1.5759614313362813,0.053819050092760806,0.0,1.4247304841755684
1.475614497935099,0.1522696895056874,-0.4573299157115026,1.573068148399243,0.2972888541787868,1.505326062056438,0.8379235943872798,1.1958599252086914,0.053819050092760806,0.0,1.6715692383520253
0.856634230748376,-1.6441186700147852,0.4382931155534012,-0.004317263273630774,0.8823048372150948,1.0051690287026358,0.055229778150426324,1.3459515176517032,2.24107982018226,0.0,0.06711733620505496
0.5471440971550146,0.4901063942905491,-0.4573299157115026,0.6266369013955188,-0.2877271288575212,-0.49530207135877014,1.2137775914902214,-1.1256866540072457,0.053819050092760806,0.0,0.19053671329328345
-0.7681889706167714,0.5287441488206621,-0.4573299157115026,-1.5817026749465046,-0.2877271288575212,0.5050119953488339,0.4840011206698954,-0.6364270474722329,-0.2636865455653922,0.0,-0.7968183034125444
-0.922934037413452,0.7715741048748471,-1.3529529469764063,-0.004317263273630774,1.4673208202514028,0.5050119953488339,-0.6535205991488838,0.9794941231155184,-0.7928625383289808,0.0,0.807633598734426
-0.45869883702340997,-0.3201861079544747,1.333916146818305,0.6266369013955188,-0.2877271288575212,0.5050119953488339,0.460359340873538,0.8976259817829668,0.194932648163051,0.0,-1.660753943030144
-0.690816437218431,0.6869420176534766,-1.3529529469764063,-1.26622559261193,1.4673208202514028,0.004854961995031874,1.213173971580527,-1.0652601687379812,-0.0520161484599568,0.0,-1.5373345659419155
-0.8455615040151117,1.3688087857605737,0.4382931155534012,-1.5817026749465046,-0.2877271288575212,-0.49530207135877014,-1.7283664516777453,0.043858222172067876,-1.2162033325398516,0.0,1.4247304841755684
0.2376539635616532,0.05830040692594128,1.333916146818305,0.9421139837300936,-0.2877271288575212,-0.49530207135877014,1.1367154496859244,-1.679271228732121,0.2654894471981962,0.0,0.807633598734426
-1.0003065708117924,-0.878500088996198,-1.3529529469764063,-0.004317263273630774,-0.2877271288575212,-0.49530207135877014,-0.826155893321434,-0.5019293867116119,-0.3342433446005374,0.0,1.4247304841755684
0.4697715637566742,0.13614180661394776,-0.4573299157115026,,-1.4577590949301373,1.0051690287026358,0.18490745541640372,0.3381936826771951,-0.2636865455653922,0.0,-0.5499795492360875
0.7792616973500357,-1.6968093751347766,0.4382931155534012,1.573068148399243,0.2972888541787868,1.0051690287026358,-0.8330975222829177,0.5896458310557473,1.7824606264538168,0.0,-1.0436570575890014
-0.690816437218431,-0.03654914996368535,1.333916146818305,0.6266369013955188,0.8823048372150948,1.505326062056438,-1.042553630946816,0.5233716214055862,-0.8281409378465534,0.0,0.5607948445579689
-1.387169237803494,-1.375729320605855,-0.4573299157115026,1.573068148399243,0.2972888541787868,-0.49530207135877014,0.10331816428940009,0.5116761726437933,1.8882958250065345,0.0,-1.660753943030144
-1.2324241710068136,-0.18977975661931684,-1.3529529469764063,1.573068148399243,0.8823048372150948,1.0051690287026358,-1.268408080490741,1.3712916566355888,-0.9339761363992712,0.0,-1.660753943030144
-0.2265812368283889,-0.35659173834167646,-1.3529529469764063,1.573068148399243,-1.4577590949301373,1.0051690287026358,0.28329750069656345,-0.9463564396597509,0.0890974496103334,0.0,0.19053671329328345
-1.5419143046001749,-0.74771647724252,-0.4573299157115026,-1.26622559261193,-0.8727431118938292,1.0051690287026358,1.5672976519344761,-1.6422356409864425,1.606068628865954,0.0,0.31395609038151195
-0.5360713704217503,1.6250000483040166,1.333916146818305,-0.6352714279427804,-0.2877271288575212,1.0051690287026358,-0.2702219564930468,-0.9229655421361648,-0.7928625383289808,0.0,-1.2904958117654586
-0.5360713704217503,-1.709321845682364,-0.4573299157115026,1.2575910660646683,0.8823048372150948,-1.4956161380663742,-1.0213263307892355,-0.08479171420765663,1.2885630332078006,0.0,-0.17972141797140204
-0.690816437218431,-0.8462757615809288,0.4382931155534012,-0.3197943456082055,-0.8727431118938292,0.5050119953488339,-1.6730346266224407,-0.2914113089993354,-1.1456465335047064,0.0,0.19053671329328345
0.9340067641467164,0.07354801550780038,-0.4573299157115026,-0.6352714279427804,0.8823048372150948,0.004854961995031874,-0.6810859083582537,-1.0009352005481191,-0.6870273397762631,0.0,-0.30314079505963054
-0.7681889706167714,-1.1979453483781988,-1.3529529469764063,-0.9507485102773551,1.4673208202514028,-0.9954591047125722,0.7789700498738099,-0.3459900698877033,2.0999662221119695,0.0,1.6715692383520253
1.0113792975450566,0.6577043352181592,-0.4573299157115026,-0.6352714279427804,-1.4577590949301373,0.5050119953488339,-0.2788738418653308,-0.2563249627139561,-0.6517489402586906,0.0,0.19053671329328345
-0.3813263036250696,-0.24118148864269753,-0.4573299157115026,-0.3197943456082055,-0.2877271288575212,-0.49530207135877014,-0.4049297996731428,-0.9775443030245327,-0.4048001436356826,0.0,0.807633598734426
0.7792616973500357,-1.1098864790219363,-1.3529529469764063,-0.6352714279427804,-0.8727431118938292,-1.4956161380663742,0.30412238758101445,,1.2180062341726554,0.0,-0.7968183034125444
0.5471440971550146,1.6728492447196652,-1.3529529469764063,-0.9507485102773551,-0.2877271288575212,-0.9954591047125722,0.3907418446221367,0.4824375507393101,-0.6164705407411181,0.0,1.30131110708734
-1.3097967044051537,-0.33247850992459205,0.4382931155534012,-0.3197943456082055,0.8823048372150948,0.004854961995031874,1.3607590395007667,0.8157578404504146,0.7946654399617846,0.0,-1.413915188853687
-1.5419143046001749,-1.0188409646857217,-1.3529529469764063,-1.26622559261193,0.2972888541787868,0.5050119953488339,-0.5122735402804336,-1.2777274879105565,0.124375849127906,0.0,0.6842142216461974
-0.922934037413452,0.5882569798422277,-0.4573299157115026,-0.004317263273630774,-0.8727431118938292,-1.4956161380663742,-1.136919543495681,,-0.9692545359168436,0.0,1.6715692383520253
-0.6134439038200906,-0.856650423090235,0.4382931155534012,-1.26622559261193,-1.4577590949301373,0.004854961995031874,-0.8788720321013969,1.2173015812719787,-0.4048001436356826,0.0,1.548149861263797
0.3923990303583339,0.07131589136488906,0.4382931155534012,0.6266369013955188,0.8823048372150948,1.0051690287026358,-0.025353479793753582,1.5740127685066696,-0.3342433446005374,0.0,-1.2904958117654586
-0.922934037413452,-1.4264708468968252,0.4382931155534012,0.311159819060944,1.4673208202514028,-1.4956161380663742,-0.44356147389357364,,1.1474494351375106,0.0,-0.5499795492360875
-1.4645417712018345,-0.06965375168883511,-0.4573299157115026,1.573068148399243,-0.2877271288575212,0.004854961995031874,0.5530149970116025,-1.299169143973844,0.053819050092760806,0.0,1.0544723529108828
1.3208694311384181,1.5429773456440776,-0.4573299157115026,1.573068148399243,0.2972888541787868,-0.49530207135877014,-0.6599592115189556,,-0.8986977368816986,0.0,-0.920237680500773
1.0113792975450566,0.6437456997329108,1.333916146818305,,1.4673208202514028,-0.49530207135877014,0.23239222164568327,1.1276364740982319,-0.4400785431532551,0.0,-1.0436570575890014
-0.0718361700317082,1.4595399164146878,-1.3529529469764063,-1.5817026749465046,-0.2877271288575212,-0.9954591047125722,1.083295087677985,0.5623564506115633,-0.3342433446005374,0.0,-1.413915188853687
0.6245166305533549,-0.8663334404989208,0.4382931155534012,0.9421139837300936,0.2972888541787868,-1.4956161380663742,0.3049272141272734,0.31285354369330975,0.7241086409266398,0.0,0.43737546746974043
-1.2324241710068136,0.8830231201793637,-1.3529529469764063,-1.5817026749465046,1.4673208202514028,-0.49530207135877014,-1.5266567985215898,-0.6968535327414974,-1.1456465335047064,0.0,-0.17972141797140204
0.9340067641467164,-1.7267701400389246,-1.3529529469764063,0.9421139837300936,0.8823048372150948,-0.9954591047125722,1.3575397333157309,0.31870126807420657,2.24107982018226,0.0,0.9310529758226544
-0.30395377022672926,-0.5906818280334762,-0.4573299157115026,-0.6352714279427804,0.2972888541787868,-1.4956161380663742,1.162570502484494,-0.24073103103156523,1.0063358370672202,0.0,-0.426560172147859
-0.14920870343004855,-1.4537279121349114,-1.3529529469764063,-0.9507485102773551,0.2972888541787868,-0.9954591047125722,1.4519056458645956,1.1061948180349446,2.24107982018226,0.0,-1.413915188853687
0.7018891639516953,-1.525218761444494,-1.3529529469764063,0.311159819060944,0.2972888541787868,1.505326062056438,-0.16790838179987458,0.46099589467602275,2.2058014206646877,0.0,-0.673398926324316
1.475614497935099,-1.4832799782523292,1.333916146818305,1.2575910660646683,-1.4577590949301373,-1.4956161380663742,1.4829920712138485,-1.1022957564836595,2.24107982018226,0.0,-1.660753943030144
1.6303595647317795,-0.23052388181950115,-0.4573299157115026,1.573068148399243,1.4673208202514028,-0.49530207135877014,0.7990907135302843,-1.4551084607977522,0.3360462462333414,0.0,-0.05630204088317353
0.856634230748376,-1.647451137045047,-0.4573299157115026,-0.9507485102773551,1.4673208202514028,0.5050119953488339,0.4226330965176486,-1.3946819755284878,2.24107982018226,0.0,1.0544723529108828
-1.6966593713968556,1.2610380595366293,-1.3529529469764063,0.6266369013955188,1.4673208202514028,-0.49530207135877014,-0.5599595131462779,1.3381545518105078,-0.8281409378465534,0.0,-0.7968183034125444
1.552987031333439,1.3750964594025774,0.4382931155534012,-0.3197943456082055,-0.8727431118938292,0.5050119953488339,1.1006994617408352,-1.5857076386377758,-0.3342433446005374,0.0,0.6842142216461974
0.16028143016331284,0.7860986309878758,-1.3529529469764063,-1.5817026749465046,-0.8727431118938292,0.004854961995031874,1.4105576820505408,-1.5915553630186723,-0.016737748942384393,0.0,-1.660753943030144
-1.3097967044051537,-1.0104469203736468,0.4382931155534012,-0.004317263273630774,1.4673208202514028,0.5050119953488339,-1.066094807424891,0.2680209901064364,-0.47535694267082773,0.0,-0.673398926324316
1.6303595647317795,1.4618663556622293,0.4382931155534012,,0.2972888541787868,-1.4956161380663742,-0.5362171300316382,0.8274532892122075,-0.863419337364126,0.0,0.19053671329328345
-1.2324241710068136,0.08209925166092549,0.4382931155534012,1.573068148399243,1.4673208202514028,0.004854961995031874,-1.423135984009029,0.9872910889567137,-1.0750897344695614,0.0,-0.7968183034125444
-0.922934037413452,0.0849601431680372,-0.4573299157115026,-1.26622559261193,1.4673208202514028,1.0051690287026358,-0.916497673139004,-0.839148159343314,-0.7928625383289808,0.0,-1.0436570575890014
0.3923990303583339,-1.2793078453057274,0.4382931155534012,0.9421139837300936,-0.2877271288575212,1.0051690287026358,0.09285541918803342,-0.05750233376347289,1.4649550307956636,0.0,-0.05630204088317353
-1.387169237803494,0.7239764154048787,-0.4573299157115026,1.573068148399243,0.8823048372150948,1.0051690287026358,1.1996931269306892,-0.7787216740740494,-0.0520161484599568,0.0,0.807633598734426
1.1661243643417374,-0.3227954925159062,1.333916146818305,1.573068148399243,-1.4577590949301373,1.505326062056438,-0.665995410615898,-1.4512099778771548,-0.5459137417059728,0.0,-0.17972141797140204
1.088751830943397,-0.6594689776769973,-0.4573299157115026,1.2575910660646683,-0.2877271288575212,1.505326062056438,0.9371184662136985,-0.3362438625862092,0.9357790380320751,0.0,0.6842142216461974
-1.5419143046001749,0.6695251616651262,0.4382931155534012,-0.004317263273630774,-1.4577590949301373,1.505326062056438,-1.000099030631655,,-0.9339761363992712,0.0,-1.660753943030144
-0.45869883702340997,-0.9521916240804821,1.333916146818305,1.2575910660646683,-1.4577590949301373,-0.49530207135877014,0.7791712565103747,-1.7280022652395923,1.3591198322429459,0.0,-1.413915188853687
-0.5360713704217503,0.8206493976506865,-1.3529529469764063,-1.5817026749465046,1.4673208202514028,0.004854961995031874,0.06871062280026416,,-0.5459137417059728,0.0,0.807633598734426
1.088751830943397,1.5356207674829334,-1.3529529469764063,-1.26622559261193,0.2972888541787868,0.004854961995031874,1.516895389475008,-1.685118953113017,-0.2284081460478198,0.0,-0.673398926324316
0.005536363366632147,0.890222506499458,0.4382931155534012,,-0.2877271288575212,0.004854961995031874,1.6042190697441068,1.3225606201281175,0.018540650575188205,0.0,0.6842142216461974
-1.2324241710068136,0.10633823355084997,-0.4573299157115026,0.311159819060944,0.8823048372150948,-0.49530207135877014,0.8754486321066045,-0.7007520156620951,0.124375849127906,0.0,-0.5499795492360875
-1.0776791042101328,-0.16771002213588365,0.4382931155534012,-0.9507485102773551,0.2972888541787868,-1.4956161380663742,-0.8524133593931331,-0.46294455750563457,-0.6870273397762631,0.0,0.5607948445579689
-0.45869883702340997,0.7129415481631621,0.4382931155534012,-1.5817026749465046,0.8823048372150948,0.004854961995031874,0.8876216336187716,-0.6052391841074511,-0.1931297465302472,0.0,-0.5499795492360875
0.7792616973500357,0.5666902592501548,-1.3529529469764063,-0.004317263273630774,-1.4577590949301373,-0.9954591047125722,-0.1792765567657826,0.1744574000120912,-0.5811921412235455,0.0,-0.7968183034125444
0.16028143016331284,-0.16884180339144433,-1.3529529469764063,-1.5817026749465046,0.2972888541787868,-0.9954591047125722,-1.1043240683721924,0.712448043054575,-0.863419337364126,0.0,0.807633598734426
1.552987031333439,-0.3488578997620118,0.4382931155534012,0.311159819060944,0.8823048372150948,-0.49530207135877014,-0.35251547084802703,0.6812601796897932,-0.3342433446005374,0.0,0.807633598734426
-0.8455615040151117,-1.0647724206405593,-1.3529529469764063,-1.26622559261193,-1.4577590949301373,-1.4956161380663742,0.7117670332611854,0.515574655564391,1.5707902293483815,0.0,0.5607948445579689
-0.45869883702340997,-1.2616709207399068,-1.3529529469764063,0.6266369013955188,1.4673208202514028,-0.9954591047125722,-0.26720385694457566,-1.4512099778771548,0.9005006385145025,0.0,-0.426560172147859
-1.4645417712018345,-0.32194665657423577,0.4382931155534012,-1.5817026749465046,1.4673208202514028,-1.4956161380663742,-0.22816976945101536,0.8859305330211733,-0.2636865455653922,0.0,0.6842142216461974
0.3923990303583339,1.1809330973375016,1.333916146818305,-0.3197943456082055,1.4673208202514028,1.0051690287026358,0.8404386773443391,1.069159230289266,-0.36952174411811,0.0,1.30131110708734
1.475614497935099,0.1524897580831575,0.4382931155534012,0.9421139837300936,-0.2877271288575212,-0.9954591047125722,-0.9268598149220884,-0.6266808401707388,-0.8281409378465534,0.0,1.1778917299991114
1.3982419645367585,-0.11684274237207329,-0.4573299157115026,-1.5817026749465046,1.4673208202514028,-0.49530207135877014,1.1474800047421383,-1.06720941019828,0.441881444786059,0.0,0.43737546746974043
-1.4645417712018345,1.5247116537140568,1.333916146818305,-0.9507485102773551,0.8823048372150948,-0.49530207135877014,0.9291708040693911,-0.17250757992110535,-0.4048001436356826,0.0,0.807633598734426
-1.0003065708117924,-0.33870330683017574,-1.3529529469764063,-0.9507485102773551,-0.2877271288575212,-1.4956161380663742,0.6731353590407546,0.786519218545932,0.3360462462333414,0.0,0.807633598734426
-0.3813263036250696,0.7291951845277418,0.4382931155534012,-1.5817026749465046,0.8823048372150948,-1.4956161380663742,0.5247454645742561,-1.5077379802258215,-0.3342433446005374,0.0,-1.16707643467723
-1.0003065708117924,0.7483411507676433,-0.4573299157115026,1.573068148399243,1.4673208202514028,1.0051690287026358,-0.17847173021952364,-0.23488330665066845,-0.6164705407411181,0.0,0.807633598734426
1.6303595647317795,0.33473797859663634,0.4382931155534012,1.573068148399243,-0.2877271288575212,1.0051690287026358,1.592951498096481,-0.1569136482387145,0.30076784671576884,0.0,0.31395609038151195
-0.2265812368283889,1.1389314374089166,-0.4573299157115026,0.9421139837300936,0.8823048372150948,-0.49530207135877014,1.3588475764534016,-1.6480833653673392,-0.15785134701267461,0.0,-0.30314079505963054
-1.5419143046001749,-0.25275080814398443,0.4382931155534012,-1.5817026749465046,1.4673208202514028,-1.4956161380663742,-0.6613676579749088,,-0.5459137417059728,0.0,1.548149861263797
1.7077320981301198,-1.7247895228416934,0.4382931155534012,-0.004317263273630774,1.4673208202514028,1.505326062056438,0.44979599245388896,0.49998072388199977,2.24107982018226,0.0,-0.30314079505963054
-0.8455615040151117,0.662420090449662,0.4382931155534012,1.2575910660646683,-1.4577590949301373,0.5050119953488339,1.0485869428705665,-0.3284468967450136,-0.0872945479775294,0.0,-0.05630204088317353
1.6303595647317795,-1.4222266671884727,-0.4573299157115026,,0.2972888541787868,-0.9954591047125722,-0.9318899808362069,1.121788749717335,0.2654894471981962,0.0,-0.5499795492360875
-0.2265812368283889,0.1929823763376617,-1.3529529469764063,1.573068148399243,-1.4577590949301373,-0.49530207135877014,-0.56428545583242,0.32065050953450536,-0.6517489402586906,0.0,0.5607948445579689
1.3208694311384181,0.6180919912735355,-0.4573299157115026,-1.5817026749465046,-1.4577590949301373,1.0051690287026358,-0.6299794226708088,-1.5077379802258215,-0.7575841388114082,0.0,0.6842142216461974
1.088751830943397,-0.48498603411139307,0.4382931155534012,0.9421139837300936,-0.2877271288575212,-1.4956161380663742,1.7161905629923866,-0.7611785009313597,1.2180062341726554,0.0,-0.426560172147859
0.2376539635616532,-0.36618044064573213,1.333916146818305,0.6266369013955188,1.4673208202514028,1.505326062056438,0.3401383755261036,-0.4492998672835429,0.1596542486454786,0.0,0.31395609038151195
-1.0776791042101328,0.6247254869658495,-1.3529529469764063,-0.9507485102773551,-0.2877271288575212,1.0051690287026358,0.12384124121900397,-1.4395145291153615,-0.47535694267082773,0.0,-0.920237680500773
1.1661243643417374,0.4227339712164789,1.333916146818305,-0.004317263273630774,-0.8727431118938292,1.0051690287026358,0.9647843787413508,-0.9775443030245327,-0.016737748942384393,0.0,-0.920237680500773
-0.3813263036250696,1.4509572418933527,-0.4573299157115026,-0.3197943456082055,1.4673208202514028,1.0051690287026358,-0.6302812326256559,1.1373826813997263,-0.8986977368816986,0.0,-0.920237680500773
0.5471440971550146,0.42851863096712234,-1.3529529469764063,0.9421139837300936,-0.2877271288575212,-0.49530207135877014,-1.4550272359045409,1.213403098351381,-1.110368133987134,0.0,1.0544723529108828
-0.5360713704217503,0.2781803541868126,1.333916146818305,-0.3197943456082055,-0.8727431118938292,0.5050119953488339,1.6839975011420276,1.2913727567633357,0.4066030452684864,0.0,0.5607948445579689
0.5471440971550146,-0.9751101945055857,-1.3529529469764063,-1.26622559261193,-1.4577590949301373,-0.49530207135877014,1.2507996126181342,-1.472651633940442,1.8882958250065345,0.0,-1.2904958117654586
-1.3097967044051537,-1.0485187842759796,1.333916146818305,-1.26622559261193,0.2972888541787868,1.0051690287026358,1.5690079083452766,0.41811258254944816,2.24107982018226,0.0,-0.7968183034125444
-0.922934037413452,1.64710122115566,1.333916146818305,0.6266369013955188,0.2972888541787868,-0.49530207135877014,0.5365160528132935,1.4336673833651523,-0.5459137417059728,0.0,1.0544723529108828
-0.6134439038200906,-1.2832062029637696,1.333916146818305,0.9421139837300936,1.4673208202514028,0.5050119953488339,-0.35835046330840464,0.77287452832384,0.8299438394793572,0.0,1.6715692383520253
0.4697715637566742,0.9892848047292271,-1.3529529469764063,0.311159819060944,-0.2877271288575212,0.004854961995031874,0.1627747253942819,-0.5487111817587844,-0.5459137417059728,0.0,-0.5499795492360875
0.3923990303583339,-0.6001762152329019,-1.3529529469764063,1.573068148399243,0.8823048372150948,0.004854961995031874,0.5115664298792654,-1.5486720508920975,0.5124382438212042,0.0,-0.426560172147859
